pred0,pred1
0.5491867511299503,0.5524332411358464
0.5586554348598014,0.5619019248656975
0.5586554348598014,0.5619019248656975
0.5586554348598014,0.5619019248656975
0.5613351414612684,0.5645816314671643
0.5458013068748021,0.5490477968806983
0.5341255436249736,0.5373720336308697
0.5428001525096514,0.5446294739084622
0.5312939874919903,0.5288843926030237
0.5124330555495367,0.5100234606605699
0.5124330555495367,0.5100234606605699
0.5097803307282743,0.4962252085031272
0.4812254647850002,0.47969652833224735
0.492291804401965,0.49076286794921226
0.49436979789315566,0.4928408614404029
0.4784884853071966,0.48689544629034126
0.502380967288137,0.5148596448028557
0.5393764570656796,0.5419192371445007
0.5828131581506523,0.6102199202842618
0.5144880616133476,0.5400766419287752
0.5150349551697055,0.5406235354851332
0.5141640810744221,0.5244770708386686
0.5348842257303407,0.5372615308472842
0.5583733384082262,0.5630203118863414
0.5272328519449916,0.5519824486328568
0.5669138888093247,0.5521286017762596
0.5669138888093247,0.5516841573318151
0.5669138888093247,0.5490350401671801
0.541603531391625,0.5480272267012872
0.5311937225262101,0.5572924878638835
0.46565825714098985,0.5357575468875115
0.4680354498717005,0.5294368241151949
0.38755402253085286,0.4175122149561655
0.41570319807463735,0.42706454607403616
0.40173017359159713,0.37072374933575986
0.37509266604966746,0.39522806495501966
0.4203550773971852,0.4204904763025374
0.4510301858424715,0.4467211403033792
0.4692865173246094,0.4649774717855171
0.4524531839912761,0.45288363425050315
0.4524531839912761,0.45288363425050315
0.4524531839912761,0.45288363425050315
0.4524531839912761,0.45288363425050315
0.42577116593513464,0.40663639880305746
0.42577116593513464,0.40663639880305746
0.6746669880144868,0.621164331603356
0.6546669880144868,0.601164331603356
0.6546669880144868,0.601164331603356
0.6352384165859154,0.5817357601747846
0.6352384165859154,0.5817357601747846
0.6352384165859154,0.5617357601747845
0.577001237098736,0.4834985806876051
0.5681618827559227,0.45661044585698696
0.5901131022681178,0.476610445856987
0.6301131022681178,0.516610445856987
0.1121400316605644,0.07863737524943361
0.0969548464753792,0.06345219006424842
0.1744704095063451,0.1738162379436991
0.36093453897625155,0.36461276551196115
0.7805866664791826,0.7323258173259214
0.7409066365511382,0.7196820536751071
0.6797634935755994,0.6901662978175663
0.6450548463873674,0.6458441524002252
0.6450548463873674,0.6458441524002252
0.6332426749330907,0.6340319809459484
0.632247703889983,0.6385608194266503
0.6417261029400302,0.6298574002948792
0.6231806483945757,0.6113119457494247
0.6478051674888486,0.6484039973112303
0.63714649115201,0.6478504517590998
0.6089625673425137,0.6228578395619678
0.5988358898871053,0.6127311621065595
0.5853013776518662,0.5791966498713204
0.5796286503791389,0.5998667797414501
0.6043365902182435,0.6245747195805547
0.6015754336719364,0.6140666958663279
0.6015754336719364,0.6140666958663279
0.5951819416567053,0.6076732038510968
0.5700810414925609,0.579238970353619
0.5795587596457542,0.5920500218401457
0.5871175599486689,0.5996088221430602
0.5858168167490215,0.5828113902016911
0.5813328950391032,0.5783274684917729
0.5863565917215676,0.5774844985075707
0.5863565917215676,0.5774844985075707
0.5769901121706454,0.5681180189566484
0.5672537021236779,0.5583816089096808
0.569149048156955,0.5602769549429579
0.563894318649854,0.5713467789096185
0.5952771278000357,0.5945412061817487
0.5748943545922592,0.5880810849076739
0.5684168938809275,0.5871092421738703
0.5602502272142609,0.5616092421738703
0.5902192055363027,0.5728685430765572
0.5902192055363027,0.5728685430765572
0.5902192055363027,0.5750907652987794
0.5911651623750559,0.5465539635168429
0.5835122106755926,0.5389010118173796
0.5845416801702438,0.5399304813120307
0.5812908847064271,0.5166796858482141
0.5808546103635702,0.521404464413622
0.5822561795577461,0.522806033607798
0.5672098859698679,0.5086339847333132
0.5672098859698679,0.5187484012092858
0.5643448468174036,0.5158833620568215
0.5643448468174036,0.5235479388593293
0.5643448468174036,0.5276084589538921
0.5643448468174036,0.5276084589538921
0.5643448468174036,0.5520846494300825
0.5504592632933761,0.5506223543481152
0.5704592632933763,0.5506223543481152
0.5704592632933763,0.5506223543481152
0.5799636085179737,0.5729838424298557
0.5799636085179737,0.5629176172642928
0.5799636085179737,0.5629176172642928
0.5555248132755467,0.5513335228765666
0.5595074615906689,0.5553161711916887
0.5595074615906689,0.5553161711916887
0.5595074615906689,0.5553161711916887
0.5595074615906689,0.5553161711916887
0.5559259398515385,0.5517346494525583
0.5513821199622757,0.548962028108939
0.5508918237416424,0.5428235357895659
0.5452436276429025,0.5428235357895659
0.5419874328572959,0.5395673410039593
0.5419874328572959,0.5395673410039593
0.5419874328572959,0.5395673410039593
0.5398897646372411,0.5342784897686422
0.5398897646372411,0.5342784897686422
0.5544610426934463,0.5488497678248474
0.5466437838101976,0.5379511376074392
0.5446911210883042,0.5359984748855458
0.548271928456715,0.5426606535881161
0.5578336277149752,0.5522223528463763
0.5557173058008408,0.5545193513622924
0.5557173058008408,0.5545193513622924
0.5504292111794128,0.5492312567408644
0.5504292111794128,0.5492312567408644
0.5567258152665959,0.5555278608280476
0.5567258152665959,0.5555278608280476
0.5532401083342283,0.5485734988280191
0.5295579617914007,0.5283600073528523
0.515822143181595,0.5166842441030238
0.5121914823488505,0.5239416843806163
0.5128419457909326,0.5203532315349207
0.5090866039105907,0.5187031528124735
0.5090866039105907,0.5093106745096769
0.49152948048619755,0.48834499383522334
0.4643759751421969,0.4748731824802937
0.4654026322194791,0.47589983955757603
0.4637471240028023,0.4742443313408992
0.4717001397282455,0.4921332445022399
0.4801937242329856,0.5227582445022398
0.5034395538156542,0.5224529221297695
0.532592545496688,0.5396833349431907
0.4924818193563635,0.518070399671791
0.50277744364068,0.5283660239561075
0.5019065695453964,0.4922195593096429
0.5285916264820167,0.5109689315989603
0.531817585226071,0.48545883132732476
0.48229637038308143,0.46204596707094664
0.5369774072474145,0.48219212021434943
0.5369774072474145,0.501747675769905
0.5541056123756196,0.516226763733475
0.5399025485430303,0.5576387438526925
0.5282264922981603,0.5568109419933758
0.5388714265648895,0.5489707163114111
0.4299602232525016,0.4495434156778142
0.3524856799819724,0.38425228617526896
0.36688771373818524,0.39380461729313965
0.3986021203978,0.3275956961419628
0.46116542833656843,0.4213008272419206
0.44116542833656835,0.40130082724192057
0.44855840672553104,0.4242493611864388
0.47172507339219777,0.4521555236514248
0.47172507339219777,0.4521555236514248
0.47172507339219777,0.4521555236514248
0.47172507339219777,0.4521555236514248
0.4450430553360563,0.4059082882039791
0.4450430553360563,0.4059082882039791
0.4390430553360563,0.4059082882039791
0.6571669880144867,0.6519583841183829
0.6571669880144867,0.6519583841183829
0.6571669880144867,0.6519583841183831
0.6571669880144867,0.6519583841183831
0.6571669880144867,0.6519583841183831
0.6673752527192925,0.6621666488231888
0.6086252527192927,0.6034166488231887
0.6086252527192927,0.5834166488231888
0.6486252527192926,0.6034166488231888
0.6331836572776972,0.5879750533815933
0.10782963428919143,0.12262103039308753
0.12616296762252474,0.14095436372642087
0.2056951904642681,0.24048658656816418
0.32952971971371253,0.38721721971371253
0.6576800259876439,0.6790775942846257
0.7293430983196606,0.7727769328938727
0.6797402242857067,0.7441764459779167
0.6783957911965114,0.7307185146596121
0.6754425748222422,0.7077652982853431
0.730771428872261,0.7430941523353618
0.7269123131595984,0.7254255128131752
0.7348217047960854,0.7544864196011778
0.7408217047960854,0.7604864196011778
0.7142547882899194,0.7463870355625442
0.7075267537750272,0.7302445239892227
0.6548652147103242,0.6632692594343237
0.6218911138331966,0.6502951585571961
0.590777092504811,0.6191811372288104
0.6315045633499637,0.6662514652168205
0.6362125031890684,0.6685235614961222
0.638657222533432,0.6709682808404858
0.638657222533432,0.6709682808404858
0.6267946229667135,0.6591056812737672
0.6016937228025692,0.6306714477762895
0.621053614892919,0.6533646731999725
0.6174406278799319,0.6497516861869856
0.6207911240509809,0.6376054936163127
0.6184146839005988,0.6352290534659307
0.6234383805830633,0.624993605178932
0.6234383805830633,0.624993605178932
0.6110806808917129,0.6126359054875815
0.596581649577604,0.5979495205434959
0.6281232317277053,0.6094911026935973
0.628163211423796,0.632400652846298
0.6239739583509943,0.632400652846298
0.610912773160865,0.6193394676561688
0.5879904020074551,0.5845893811469537
0.567132949161042,0.5767319283005405
0.6031548539358047,0.5940441556559484
0.578113281234088,0.5395198243335421
0.5720029094094561,0.5334094525089101
0.5692146416308319,0.5306211847302857
0.5644135022538636,0.5156792039126887
0.5583682382927235,0.519927726072659
0.5565757111157921,0.519927726072659
0.5565757111157921,0.519927726072659
0.5565757111157921,0.5181351988957276
0.5565757111157921,0.5181351988957276
0.5579772803099681,0.5195367680899037
0.5579772803099681,0.5307367680899037
0.5579772803099681,0.5384013448924116
0.5779772803099681,0.5584013448924117
0.5779772803099681,0.5584013448924117
0.5729827273672287,0.5578829824258628
0.5711757129467194,0.563900358249256
0.5711757129467194,0.563900358249256
0.5722856635694104,0.5667815074175903
0.5679569665733707,0.5753099532786934
0.5679569665733707,0.5652437281131305
0.5679569665733707,0.5559570427872608
0.5653251857514529,0.5533252619653429
0.5589690536759812,0.5469691298898713
0.5589690536759812,0.5373591202825613
0.5589690536759812,0.5373591202825613
0.5589690536759812,0.5373591202825613
0.5553875319368508,0.5337775985434309
0.5553875319368508,0.5337775985434309
0.554264917287524,0.5337775985434309
0.5537746210668907,0.5332873023227976
0.5537746210668907,0.5332873023227976
0.5537746210668907,0.5332873023227976
0.5537746210668907,0.5332873023227976
0.5537746210668907,0.5298186472551368
0.552657392196959,0.5321700734528659
0.552657392196959,0.5321700734528659
0.55576214862455,0.5352748298804569
0.5629245813335414,0.5424372625894484
0.5551073224502927,0.5346200037061997
0.5551073224502927,0.5346200037061997
0.5644549341369448,0.5439676153928519
0.5623386122228105,0.5462646139087679
0.563566682398249,0.5474926840842066
0.5614690141781943,0.5422038328488895
0.5614690141781943,0.5422038328488895
0.5616002047315428,0.542335023402238
0.5642799113330098,0.545014730003705
0.5549114902803782,0.5356463089510735
0.5358875770491447,0.518682451079817
0.5466222412937995,0.5259398913574094
0.5494765631272849,0.5326034005108878
0.545721221246943,0.528848058630546
0.5447240046423574,0.5287315004621743
0.5338789342198221,0.5135972143533646
0.5109546726621779,0.5045420004147679
0.5157099381251905,0.5092972658777807
0.5259650519441812,0.5195523796967713
0.5141416043074805,0.5154448564865214
0.5096614423766712,0.5353160830604188
0.5623827342325604,0.5381014774804104
0.5465087843409204,0.5531602824372105
0.5470774168283012,0.5758269491038771
0.5609576437179926,0.5882049668624935
0.5407580516035149,0.5277297841968346
0.5499990490664775,0.5107896035537615
0.5500378122642549,0.4901916634075252
0.5155165974212652,0.4867787991511471
0.5701976342855981,0.5069249522945499
0.5463903974434929,0.5314805078501056
0.5463903974434929,0.5413313906854704
0.5384998336109036,0.5477486339625827
0.5309764046139105,0.5599002749936006
0.5859073856347208,0.574831256014411
0.4549945892997618,0.4460903867670911
0.32352020137306015,0.3668314504234996
0.3708250095677476,0.40718016221076875
0.4481085485593528,0.4298854026313483
0.3822934256347784,0.3796565473124079
0.39143007254160317,0.4043487497747882
0.4096864040237411,0.4226050812569261
0.41285307069040783,0.43051124372191213
0.41285307069040783,0.43051124372191213
0.42614852523586244,0.44380669826736674
0.38573627002557065,0.403394443057075
0.3861710526342663,0.38426400827446633
0.3801710526342663,0.38426400827446633
0.3801710526342663,0.38426400827446633
0.7049021070621059,0.711006003166002
0.7049021070621059,0.711006003166002
0.7249021070621059,0.731006003166002
0.6873752527192926,0.7221666488231888
0.6873752527192926,0.7221666488231888
0.6873752527192926,0.7021666488231888
0.6317021757962157,0.6464935719001119
0.6317021757962157,0.6264935719001119
0.6131836572776972,0.5879750533815933
0.6415169906110306,0.6163083867149267
0.15503684149639863,0.18982823760029477
0.18724063296559298,0.24203202906948898
0.205024820999781,0.259816217103677
0.2832821829359017,0.3997402457064645
0.5267037396301144,0.6341013079270962
0.764692555096136,0.823201234504229
0.7348375396219586,0.7931404076582974
0.7330482908590256,0.7804458591560075
0.7653816241923589,0.7927791924893407
0.7833228006629471,0.7923870356265956
0.7854636849502846,0.7807183961044092
0.7774508559301563,0.7745237489024628
0.7774508559301563,0.7745237489024628
0.7427895969336078,0.7523300223734466
0.7306324331753821,0.740172858615221
0.6628037157116691,0.6669492719362162
0.6448816593308321,0.6510272155553792
0.6676160291545007,0.6737615853790478
0.6688226985091664,0.6813111118765707
0.663353590957679,0.6758420043250832
0.6657983103020427,0.678286723669447
0.6657983103020427,0.678286723669447
0.6594048182868114,0.6718932316542159
0.6343039181226671,0.643458998156738
0.6500508232000298,0.6625392365674341
0.6479433416404935,0.6604317550078979
0.6534013193710788,0.6503930439967612
0.653057355762733,0.6500490803884155
0.653057355762733,0.6441824137217488
0.6604699431753204,0.6515950011343362
0.6311034636243983,0.622228521583414
0.6510044912677253,0.6401295492267409
0.6626301070312721,0.6517551649902878
0.6389261656684512,0.6551100471568787
0.6241791369761236,0.6403630184645511
0.6236727955688721,0.6340478446446958
0.6003280418643634,0.6046842079969856
0.573991182118923,0.5488645896308556
0.5835299988948144,0.558403406406747
0.5835299988948144,0.558403406406747
0.5635526490978361,0.5353096305521662
0.5688400438192452,0.5424152070917572
0.5688400438192452,0.5424152070917572
0.5698966168496582,0.5452643072991015
0.5549300751114005,0.5302977655608437
0.5549300751114005,0.5302977655608437
0.5549300751114005,0.5285052383839123
0.5578932580232582,0.5332396198414133
0.5560862436027489,0.5426326054209043
0.5560862436027489,0.5426326054209043
0.557487812796925,0.5516987514175882
0.557487812796925,0.5516987514175882
0.557487812796925,0.5516987514175882
0.557487812796925,0.5561749418937787
0.557487812796925,0.563999332137681
0.557487812796925,0.563999332137681
0.5669921580215225,0.5735036773622785
0.5669921580215225,0.5863608202194214
0.5669921580215225,0.5728259399861976
0.5635235029538616,0.5728259399861976
0.5608917221319438,0.5701941591642798
0.5612340027548849,0.5705364397872209
0.5612340027548849,0.5705364397872209
0.5612340027548849,0.5705364397872209
0.5612340027548849,0.5576682327222208
0.5576524810157545,0.5576682327222208
0.5576524810157545,0.5576682327222208
0.5576524810157545,0.5576682327222208
0.5576524810157545,0.5576682327222208
0.5576524810157545,0.5534789796494191
0.5617359005970202,0.5529886834287857
0.5617359005970202,0.5529886834287857
0.5617359005970202,0.5529886834287857
0.5640873267947493,0.5553401096265148
0.5640873267947493,0.5553401096265148
0.5640873267947493,0.5553401096265148
0.5621346640728557,0.5533874469046214
0.5652394205004467,0.5564922033322124
0.5743545159313317,0.5656072987630973
0.5743545159313317,0.5656072987630973
0.5760989563063432,0.5673517391381089
0.5739826343922089,0.5696487376540249
0.5794167429193405,0.5726470026213536
0.5732513293855059,0.566481589087519
0.5732513293855059,0.566481589087519
0.5759310359869729,0.560146486785909
0.5707991636615474,0.5570746698204605
0.5591234004117189,0.545398906570632
0.5565247313230404,0.5593230135148911
0.5862346385806596,0.5681294644143424
0.5824792967003176,0.5643741225340005
0.5670695491102707,0.5466538503649053
0.5617814544888428,0.521782422410144
0.5251456856511428,0.5047299869057774
0.5516904510613212,0.543459937501141
0.5501885257689859,0.5419580122088057
0.5383650781322853,0.529227550130608
0.5546862375051411,0.5476801249987236
0.5530888596227173,0.5361468496804023
0.5999489760780434,0.584506827062201
0.5208463543474076,0.5480462445439297
0.5254452224260586,0.5526451126225806
0.5202456303115808,0.5216152208116709
0.533597353914868,0.5111715996564314
0.5555733126589222,0.5093236595101952
0.5155244815368627,0.492160795253817
0.5506706346802656,0.5123069483972198
0.5465599085399411,0.527751777812451
0.5465599085399411,0.5333096697163809
0.5386693447073518,0.5572216498355985
0.5394067852755761,0.577634160431834
0.5486007042232787,0.5268280793795366
0.43412533605353537,0.4316674954402896
0.335197443286105,0.37055463171090236
0.44281460542302903,0.46021569744040797
0.4085076728067529,0.38551766179938335
0.347536994326623,0.36861984096320155
0.3504855282711412,0.3915683749077198
0.3869855282711413,0.4194745373727058
0.4002809828165958,0.4327699919181603
0.4002809828165958,0.4327699919181603
0.4002809828165958,0.4327699919181603
0.36030351021499973,0.37322730192526005
0.36030351021499973,0.37322730192526005
0.35430351021499973,0.37322730192526005
0.3483035102149997,0.36722730192526
0.6960627527192926,0.7221666488231888
0.6960627527192926,0.7221666488231888
0.7191396757962157,0.7452435719001117
0.6991396757962157,0.7252435719001117
0.6991396757962157,0.7252435719001117
0.6991396757962157,0.7052435719001118
0.5818711572776971,0.5879750533815933
0.5902044906110305,0.5763083867149267
0.6174116978182377,0.5835155939221339
0.6574116978182377,0.6235155939221338
0.18724063296559298,0.222032029069489
0.19765729963225961,0.2524486957361557
0.19424110598705835,0.2490325020909544
0.2513639542886654,0.34782201705922816
0.4348462332494912,0.5433961824988539
0.6692349414011018,0.6830283363433485
0.682021524466076,0.7042202191476796
0.7342322757031431,0.7427822249525058
0.7562875593986983,0.764837508648061
0.7622875593986983,0.7708375086480611
0.7584284436860357,0.7531688691258744
0.7566102618678537,0.7531688691258744
0.7581454320117196,0.7547040392697403
0.7359925941805018,0.745018733906055
0.6870622591491048,0.6960883988746579
0.6471296001520733,0.6507608706623348
0.6737011929992807,0.679332463509542
0.6559800793456273,0.6664113498558888
0.6679293509140055,0.6847034785671242
0.6679293509140055,0.6847034785671242
0.6608396446937165,0.6776137723468352
0.6467578265118982,0.6635319541650169
0.6544461526784852,0.6712202803316039
0.6304249855666767,0.6471991132197953
0.6399934558917392,0.6567675835448576
0.6399934558917392,0.6567675835448576
0.6454514336223244,0.6467288725337211
0.6555112775669943,0.6530472068435565
0.6256593961075277,0.6210701683522579
0.6362231127145317,0.6173201594690657
0.6185415265347619,0.597638573289296
0.6100161960610516,0.5891132428155856
0.597613748585303,0.576710795339837
0.5775504039327863,0.5699807840206538
0.56302607261038,0.5554564526982473
0.5430541570142553,0.526001778481433
0.5412345263015622,0.49235443241293453
0.5298170641710789,0.4750546173412748
0.5366316917704005,0.4973659336823183
0.5395382885176265,0.5020907122477262
0.5395382885176265,0.5020907122477262
0.5444320781224646,0.5069845018525642
0.5408325365250239,0.5051774874320549
0.5382516145780758,0.5053624923686807
0.5382516145780758,0.5053624923686807
0.5382516145780758,0.5144150356142844
0.5347829595104148,0.5256150356142845
0.5347829595104148,0.5256150356142845
0.5347829595104148,0.5256150356142845
0.5347829595104148,0.5256150356142845
0.5347829595104148,0.5332796124167922
0.5347829595104148,0.5332796124167922
0.5422899623115354,0.5407866152179128
0.5436915315057113,0.5544887651321817
0.5436915315057113,0.5544887651321817
0.5475421062183551,0.5583393398448254
0.5531958767303088,0.5639931103567791
0.5598942894287214,0.5835486659123347
0.5598942894287214,0.5734824407467718
0.5598942894287214,0.5734824407467718
0.5572625086068037,0.5708506599248541
0.5509063765313321,0.5644945278493824
0.5509063765313321,0.5644945278493824
0.5509063765313321,0.5644945278493824
0.5473248547922016,0.560913006110252
0.5473248547922016,0.560913006110252
0.5473248547922016,0.560913006110252
0.5473248547922016,0.560913006110252
0.5473248547922016,0.560913006110252
0.5473248547922016,0.5516263207843823
0.5473248547922016,0.5516263207843823
0.5468345585715684,0.551136024563749
0.5579489536439983,0.5534874507614781
0.5579489536439983,0.5534874507614781
0.5579489536439983,0.5534874507614781
0.5579489536439983,0.5534874507614781
0.5559962909221047,0.5515347880395847
0.5559962909221047,0.5515347880395847
0.5591010473496957,0.5546395444671757
0.5591010473496957,0.5546395444671757
0.5682161427805807,0.5637546398980606
0.5682161427805807,0.5637546398980606
0.5755380185287104,0.5754898360762408
0.5677207596454616,0.5676725771929921
0.5731548681725934,0.574681480802091
0.5758345747740603,0.577361187403558
0.5644060983614517,0.5659327109909493
0.5590269391988064,0.551538742925227
0.5564282701101279,0.570413063240752
0.5861381773677471,0.5792195141402033
0.5823828354874051,0.5754641722598615
0.5813856188828195,0.5753476140914898
0.5769173027677968,0.5512959646431337
0.5855413156561918,0.581328707690259
0.5934520427476586,0.6009061014483924
0.5934520427476586,0.6009061014483924
0.581628595110958,0.5990185512475892
0.6018479074503031,0.6136452709943417
0.58731143472325,0.5861247523901821
0.6057789486509499,0.6207033774289932
0.5910135553339866,0.6080360182913156
0.5840818612706152,0.6134396023861116
0.5822339927594244,0.5840012805583332
0.5725057143057319,0.585094487915052
0.547380329948443,0.5412563874816756
0.5283538894093734,0.5106971282707208
0.5678040520675925,0.5249339328584388
0.5678040520675925,0.5640243721349246
0.5678040520675925,0.5656040685296115
0.5799031713595426,0.5748911861077851
0.5501667692628353,0.5816622597286375
0.5563840893125087,0.547879579778311
0.5027662674617951,0.5204537351405497
0.41602858320407216,0.4573394535118522
0.42861468791229046,0.4654231873370768
0.4277770449387204,0.4108611080054249
0.39149856892097085,0.41865548963162347
0.37990874655695495,0.4362496075103713
0.4132042011024095,0.4695450620558259
0.42653753443574294,0.4695450620558259
0.42653753443574294,0.4695450620558259
0.3805600618341468,0.40400237206292566
0.3805600618341468,0.40400237206292566
0.3639096553300818,0.41335196555886056
0.38390965533008176,0.4333519655588606
0.38951863134135434,0.4500720526812443
0.6826739533569848,0.6887778494608809
0.6826739533569848,0.6887778494608809
0.7182046796139681,0.724308575717864
0.7182046796139681,0.724308575717864
0.6827630841723726,0.6888669802762688
0.6627630841723726,0.6688669802762688
0.6028600126718691,0.6289639087757652
0.5700672198790763,0.5761711159829724
0.6334005532124096,0.6261711159829725
0.6534005532124096,0.6461711159829724
0.16184372828650478,0.2515373679801445
0.18081001327378213,0.2705036529674218
0.1801972668470822,0.2698909065407219
0.24406460118081305,0.3652733923896043
0.3964876217725638,0.5114064812783367
0.5458570998092028,0.6196590986475533
0.6684691245714726,0.6706764231491801
0.6643697456894848,0.6765484911426438
0.6821916080376631,0.694370353490822
0.7000978897900987,0.7122766352432577
0.7044205922592542,0.7084175195305948
0.7100126897541651,0.7158277988436877
0.6944809750920156,0.7002960841815381
0.6404141635829099,0.658696805139965
0.5956144508215635,0.6138970923786186
0.605284365970267,0.6181721383120304
0.6380506387281143,0.6529384110698777
0.632683939178127,0.6475717115198902
0.6452220980697874,0.6601098704115508
0.6322162359311175,0.6471040082728807
0.631669735135053,0.6465575074768162
0.6048957475479123,0.6269168697779297
0.6241879123717964,0.6390756847135597
0.5877799425188046,0.602667714860568
0.5951320079149841,0.6100197802567474
0.6025445953275715,0.6174323676693347
0.5829181137702744,0.6023091973703159
0.6023058416073855,0.6216969252074269
0.5948093937341605,0.6096971660759238
0.5907324706572374,0.6036202429990007
0.5781928466094631,0.5910806189512265
0.5771543794512265,0.5900421517929899
0.5422778272664884,0.558586734939509
0.5259279003754427,0.5493329140965162
0.5241082696627495,0.527513283383823
0.512590338504349,0.510112999284246
0.512590338504349,0.5089519505951074
0.5044236718376822,0.5026034657466226
0.5186887160734927,0.5168685099824332
0.5186887160734927,0.5168685099824332
0.5186887160734927,0.5168685099824332
0.5186887160734927,0.5192493079566163
0.5270033538515118,0.5269756749373835
0.5298524540588561,0.5298247751447278
0.5298524540588561,0.5280322479677964
0.5298524540588561,0.5280322479677964
0.5244224319045634,0.5253681526970777
0.5244224319045634,0.5253681526970777
0.5244224319045634,0.5253681526970777
0.5244224319045634,0.5253681526970777
0.5244224319045634,0.5330327294995856
0.5244224319045634,0.5330327294995856
0.5244224319045634,0.5330327294995856
0.5244224319045634,0.5268422533091094
0.531120844602976,0.5335406660075221
0.5363729885097958,0.5387928099143418
0.5420267590217496,0.5444465804262957
0.5495337618228701,0.5648107260845588
0.5495337618228701,0.554744500918996
0.5495337618228701,0.554744500918996
0.5469019810009523,0.5521127200970781
0.5405458489254806,0.5457565880216064
0.5405458489254806,0.5457565880216064
0.5405458489254806,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5369643271863502,0.542175066282476
0.5393157533840793,0.5445264924802052
0.5388254571634461,0.5440361962595719
0.5298106482603689,0.5440361962595719
0.5298106482603689,0.5440361962595719
0.5278579855384754,0.5420835335376785
0.5278579855384754,0.5420835335376785
0.5278579855384754,0.5420835335376785
0.5278579855384754,0.5420835335376785
0.5309627419660664,0.5451882899652695
0.5309627419660664,0.5451882899652695
0.5400778373969515,0.5543033853961545
0.5473997131450811,0.5660385815743346
0.5286900357257263,0.5473289041549798
0.5402021055033223,0.5588409739325758
0.5233511263111558,0.5419899947404093
0.5164131907766831,0.5350520592059367
0.534353550017612,0.5544654078510691
0.5440634572752312,0.5632718587505204
0.5403081153948892,0.5505017079671014
0.5470581515375563,0.5581324025459825
0.5554418059746348,0.5505282292677052
0.5724449799119572,0.5835192309203834
0.5970121154937206,0.6044661741944544
0.5970121154937206,0.6044661741944544
0.588236816298229,0.6025786239936511
0.601301967473014,0.6156437751684362
0.6158832500690535,0.6202891603285782
0.6267953915206393,0.6312013017801641
0.6102100836650131,0.6207095611759997
0.6021923990458597,0.6253084292546508
0.5824033676082278,0.5996767011878053
0.6003912463961065,0.6122743498738357
0.5901880863662143,0.5891309551821449
0.5968127951879038,0.5762207802829041
0.6272202905935425,0.5814149176180418
0.6199125982858501,0.6256976645868352
0.6199125982858501,0.6347773609815222
0.6320117175778002,0.6349073904370903
0.6317759657069935,0.6511791142838433
0.6093459142467147,0.6055578798083024
0.5355950088304625,0.5646155523955164
0.4944686371227125,0.5586778007080961
0.44609314048459353,0.5057999331869835
0.4464064301995351,0.44320696836202517
0.4306797402093781,0.5025531360158161
0.41698554447907804,0.49804288052827983
0.4263351379750131,0.5273924740242149
0.4185821894958076,0.5196395255450095
0.39150326761884924,0.47922727033471774
0.3919380502275449,0.46009683555210906
0.3998116134459357,0.46925392367471447
0.3998116134459357,0.46925392367471447
0.418144946779269,0.474846516267307
0.41486503390165275,0.47156660338969075
0.6826739533569848,0.6854445161275475
0.7026739533569847,0.7054445161275475
0.6841554348384662,0.6869259976090291
0.6874887681717996,0.6969259976090291
0.6558221015051331,0.6652593309423626
0.6430293087123401,0.6524665381495697
0.5842793087123402,0.5937165381495696
0.6042793087123403,0.5937165381495696
0.6311291255621571,0.6205663549993865
0.6633329170313513,0.6527701464685808
0.203139150453102,0.24949945681340832
0.2266361371947653,0.27299644355507163
0.2046310401019717,0.27099134646227807
0.25355100601464986,0.3514264638901078
0.37329048843161416,0.4721765043764536
0.5103607989314657,0.5873544176886653
0.6658416421150577,0.673398031435028
0.6635708792880928,0.6760965888726258
0.6717791927137975,0.6843049022983307
0.6836010550619757,0.6961267646465088
0.691560121167495,0.6959040125702098
0.6729802055424288,0.6773240969451437
0.6582167570661656,0.6443788302870622
0.6358986285234248,0.6352689749525948
0.6001262188658172,0.5994965652949872
0.569478684799012,0.5738225762017268
0.6190649380705817,0.6254088294732967
0.6107070183801662,0.6170509097828811
0.6158283628068763,0.6150761481615382
0.6054899369176298,0.6118338283203447
0.6079346562619935,0.6142785476647085
0.5818290285563658,0.5996014913876521
0.6287712145414236,0.6317817726108053
0.5871043610647542,0.5901149191341358
0.595723300493362,0.6020671918960769
0.595723300493362,0.6020671918960769
0.6007542554376333,0.6070981468403482
0.6070133930073842,0.6113572844100991
0.591973666033945,0.5963175574366598
0.5796015410483252,0.5839454324510401
0.5625821097979397,0.5760593510889088
0.5539403815299342,0.5688015143119595
0.5506895860661176,0.541206827445428
0.541435765223125,0.5319530066024353
0.5377238956973018,0.5282411370766122
0.5349756439490501,0.5273110671465422
0.5378822406962761,0.5302176638937683
0.5259740643947749,0.518309487592267
0.5373325118833595,0.5296679350808515
0.5373325118833595,0.5296679350808515
0.5373325118833595,0.5296679350808515
0.535539984706428,0.5296679350808515
0.5439629391350627,0.5380908895094861
0.546812039342407,0.5391474625398991
0.546812039342407,0.5391474625398991
0.546812039342407,0.5391474625398991
0.546812039342407,0.5391474625398991
0.5389795252232852,0.5313149484207773
0.5389795252232852,0.5313149484207773
0.5430662277144301,0.5381675777954962
0.5430662277144301,0.545832154598004
