pred0,pred1
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.4018173712449482
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.40328699166846577,0.39736651006889134
0.4051279552837548,0.3992074736841804
0.4051279552837548,0.3992074736841804
0.406710562448617,0.40079008084904266
0.406710562448617,0.40079008084904266
0.406710562448617,0.40079008084904266
0.406710562448617,0.40079008084904266
0.406710562448617,0.40079008084904266
0.406710562448617,0.40079008084904266
0.40431296005101464,0.4053992592070102
0.40431296005101464,0.4038856136544495
0.4089583211855892,0.4085309747890241
0.4089583211855892,0.4085309747890241
0.4079104722728835,0.4060882326401904
0.4017283810646809,0.39990614143198777
0.4017283810646809,0.3959683308037222
0.4017283810646809,0.3959683308037222
0.4017283810646809,0.3959683308037222
0.4017283810646809,0.3959683308037222
0.39890201700926897,0.391081641874196
0.39890201700926897,0.391081641874196
0.4058780434578865,0.3980576683228134
0.40942359312632065,0.4016032179912476
0.4067835960528763,0.3989632209178033
0.4071859017761492,0.39936552664107616
0.4023971822084241,0.3945768070733511
0.4023971822084241,0.3945768070733511
0.3956097103889182,0.3877893352538452
0.3919708797245443,0.38089060549212717
0.39799830177984097,0.381577073772671
0.4042113806480277,0.3877901526408578
0.3952150450406158,0.3812012794678261
0.3995612048643898,0.3899460340449621
0.41548953579272074,0.405874364973293
0.4139354381329566,0.4161450622369154
0.42386575172180674,0.4180642511479742
0.4083408156410441,0.39588064272909673
0.4048301480502513,0.40251052964106554
0.4368395999278614,0.4281098873605305
0.4123112553478497,0.4266613201460104
0.39867738225265775,0.4344560184793898
0.36960950936156706,0.3773482463329545
0.3534888559266461,0.36837045004089075
0.47096380634092494,0.4858454004551697
0.4739437473568272,0.4969886067771944
0.4882294616425415,0.5112743210629087
0.4882294616425415,0.5112743210629087
0.5029760054213434,0.5260208648417104
0.5065281632869653,0.5295730227073324
0.46463953698887295,0.45407531129859685
0.4576538658015636,0.44540896784238
0.4277833530453554,0.4329987725464892
0.430686892035356,0.4236574135773061
0.422267210274785,0.415237731816735
0.4357031468093239,0.40248319216079786
0.4611627188492314,0.4405101718374729
0.3575714951713327,0.33541669721031864
0.2846912804323002,0.29339156356723806
0.28300023983461636,0.2917005229695542
0.3148936615801966,0.3504548813974997
0.4106047052280701,0.437951108815851
0.470205669867377,0.4868377877408723
0.44034358942223567,0.47103402349690426
0.3932967318912678,0.44667795137100746
0.43059875953951127,0.4904857875987923
0.4981515684717979,0.5668594617160024
0.48187529334487444,0.5320727875049692
0.4925708117824789,0.5348317980060657
0.4967971736854865,0.5269730228239362
0.48466180551947724,0.5037265435468158
0.41088538946484027,0.4545772625080449
0.3720938276436747,0.41578570068687937
0.38889456422053065,0.43258643726373536
0.3729177321221118,0.4259042040440336
0.35190437414766107,0.410094927702236
0.3268800555942343,0.38284145903775924
0.44630660499554,0.44794452990235656
0.46415411031137754,0.44029374403569244
0.4570277704079073,0.44441222324840773
0.4486963854549048,0.43124212861798583
0.4652376127980963,0.4552663491584562
0.4841333953434961,0.48165749348493225
0.456846049819368,0.447603230667571
0.409215607011176,0.40673970515261204
0.4086519468828464,0.4061760450242824
0.42739168415706635,0.42491578229850246
0.4148296107570461,0.4123537088984822
0.4320007314161967,0.4286062916259994
0.45130717839387663,0.4479127386036793
0.4431004914637854,0.43970605167358806
0.42901680066182324,0.4256223608716259
0.42951474862788647,0.42612030883768914
0.43189570100883884,0.4285012612186415
0.43669811782387136,0.43330367803367403
0.4335285361680203,0.43205891574450284
0.42876499655768635,0.4272953761341689
0.4340434613788814,0.43257384095536394
0.4331420630582694,0.4316724426347519
0.42522282534011335,0.4237532049165958
0.4080626774824051,0.4065930570588876
0.40114771170719565,0.39967809128367815
0.39871301613232313,0.3972433957088056
0.4082655118293971,0.40679589140587963
0.4082655118293971,0.40679589140587963
0.39397979754368284,0.39251017712016534
0.4001653645539921,0.39869574413047465
0.40233903808818827,0.40086941766467077
0.4010094483018987,0.3995398278783812
0.3969912674078913,0.3955216469843738
0.4013068974861894,0.3998372770626719
0.4013068974861894,0.3998372770626719
0.39748292061109436,0.39601330018757686
0.40670717242258103,0.40523755199906347
0.40670717242258103,0.40523755199906347
0.41235872747408947,0.4113795199987786
0.4114518270698349,0.4099822066463174
0.410611538408854,0.4091419179853365
0.4118020145993302,0.4103323941758127
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.4058356940592866
0.4069971536402633,0.4065698072436982
0.4069971536402633,0.4065698072436982
0.4059493047275576,0.4055219583309925
0.39976721351935496,0.39794497388666183
0.39976721351935496,0.39400716325839624
0.39976721351935496,0.39400716325839624
0.39976721351935496,0.39400716325839624
0.39976721351935496,0.39400716325839624
0.39775757931794,0.3919975290569812
0.40086697762740314,0.39510692736644437
0.39822698055395883,0.39246693029300006
0.39822698055395883,0.39246693029300006
0.3964881592713911,0.3907281090104323
0.3952905382271732,0.3895304879662144
0.3946303165453772,0.3856103671870743
0.39767557042462626,0.3865952961922091
0.39775837300005445,0.3866780987676373
0.3937282202295403,0.3826479459971231
0.3900893895651665,0.3790091153327492
0.40225021310270176,0.3858289850955319
0.40225021310270176,0.3858289850955319
0.3998427506683214,0.3976537800189183
0.40418891049209543,0.3983874099182628
0.4078014656659373,0.41015227789558034
0.4078014656659373,0.41015227789558034
0.4168267906828457,0.3939615378387724
0.40130185460208306,0.3717779294198949
0.405231452875979,0.37359902521065347
0.409334110119453,0.4113793108685979
0.4098152388247766,0.43260526160496626
0.3973527069279824,0.43516120697859834
0.3654276911797489,0.38132969345725887
0.34828483403689176,0.37132969345725886
0.4629347729061197,0.4841590614776914
0.4712512536085029,0.4942961130288702
0.4855369678942173,0.5085818273145843
0.4904569441834881,0.5135018036038553
0.50520348796229,0.528248347382657
0.5003460352198047,0.5233908946401719
0.46440518484250404,0.4553348900579235
0.4505542383693157,0.4414839435847352
0.4273382296669695,0.43255364916810324
0.417229961007393,0.42244538050852676
0.41552286307387987,0.4064525682892994
0.39705779679284964,0.3803455361310091
0.3042598935250621,0.30895316812640633
0.3184743103163467,0.30856441031451637
0.3000228733410721,0.292324954906062
0.31098877396686625,0.3055362217634552
0.3123095000553518,0.333717884534306
0.4592333770796355,0.48882514689901546
0.4583405199367784,0.4772180040418726
0.4050256675627245,0.4239031516678188
0.3824058705449576,0.401283354650052
0.43548748666414006,0.4608707793487757
0.4787890691342901,0.5116967786267749
0.5135981462769295,0.5417439510075094
0.5100257009146352,0.5358960762269286
0.48415244615644276,0.5117008295108024
0.4851607200626471,0.5127091034170067
0.39350553119168763,0.44989799444275863
0.34544840834568624,0.4050060443460481
0.3740198369171148,0.42733919382205476
0.3661644835182757,0.4240952217446462
0.34272405621028085,0.4058021867269007
0.3161769340235412,0.37702591442911115
0.43540096369571046,0.4295955625494585
0.4251152371904553,0.4305546551603889
0.43725965532740363,0.43310311370137766
0.4426373063737977,0.4411250482676313
0.4640409262890211,0.4689572396114261
0.4636126891008905,0.46113678724232654
0.4418284491668245,0.4325856300150275
0.40031022667722416,0.39783432481866027
0.3997465665488945,0.3972706646903306
0.41284207120843863,0.4103661693498747
0.40027999780841844,0.39780409594985444
0.4067646689950608,0.4042887671364969
0.421460292275376,0.41898439041681207
0.4235819560529146,0.42110605419435065
0.43568345777193446,0.43228901798173713
0.4361904814495409,0.4327960416593436
0.43978260577074363,0.4363881659805463
0.44458502258577615,0.4411905827955787
0.4306146458572808,0.4272202060670835
0.4207083711623514,0.4192387507388339
0.4331420630582694,0.4316724426347519
0.4260285399078673,0.42455891948434976
0.42522282534011335,0.4237532049165958
0.4095387856831484,0.40806916525963083
0.40888707177668404,0.40741745135316654
0.40888707177668404,0.40741745135316654
0.4184395674737581,0.41424615537799536
0.39125600587143755,0.38978638544792005
0.39125600587143755,0.38978638544792005
0.399615246415943,0.3981456259924255
0.399615246415943,0.3981456259924255
0.4010094483018987,0.3995398278783812
0.4010094483018987,0.3995398278783812
0.4010094483018987,0.3995398278783812
0.3969912674078913,0.3955216469843738
0.39748292061109436,0.39601330018757686
0.40670717242258103,0.40523755199906347
0.40670717242258103,0.40523755199906347
0.41136085207626066,0.40989123165274316
0.41261798379616904,0.41114836337265154
0.4128491404222961,0.4113795199987786
0.41354920366456566,0.41207958324104815
0.4021661127841207,0.4006964923606032
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.39985620369962227
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.4013258241231397,0.3954053425235654
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.402908431288002,0.39698794968842765
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.3988289133037167
0.40474939490329104,0.4058356940592866
0.4093947560378657,0.4104810551938612
0.4069971536402633,0.4065698072436982
0.4059493047275576,0.4055219583309925
0.39976721351935496,0.3993398671227899
0.39976721351935496,0.39794497388666183
0.39976721351935496,0.39400716325839624
0.39976721351935496,0.39400716325839624
0.3951175822444956,0.3893575319835369
0.3990437104079557,0.393283660146997
0.3990437104079557,0.393283660146997
0.3934382609862337,0.387678210725275
0.3922406399420158,0.38648058968105703
0.3922406399420158,0.38322069058371283
0.3938105176083474,0.3934864317604707
0.39315029592655143,0.3793341465866113
0.3947099939313252,0.38089384459138514
0.3947099939313252,0.38089384459138514
0.3901826705611061,0.381956371996454
0.3901826705611061,0.381956371996454
0.39465996785315116,0.3841139380518555
0.40225021310270176,0.3863632295266533
0.40225021310270176,0.3863632295266533
0.399193641580499,0.38365379556471674
0.40353980140427304,0.3923985501418526
0.4078014656659373,0.3966602144035169
0.4078014656659373,0.3992219271075783
0.4078014656659373,0.3992219271075783
0.3870161403163688,0.3717779294198949
0.39025674487243706,0.36685526866984075
0.3958103005956435,0.3784635872160322
0.430350953110491,0.4388552616049663
0.41116209502377804,0.44109497494682487
0.37685546917293994,0.3848818513228808
0.366122706188228,0.37488185132288077
0.4750727276435815,0.48383187277823436
0.4816576213291382,0.4904167664637911
0.4998226821799316,0.5085818273145845
0.5141083964656459,0.5228675416002988
0.5145692259587334,0.5233283710933864
0.5109229582967277,0.5196821034313805
0.48907296509224757,0.4800026703076671
0.47278468596694634,0.46371439118236585
0.44877696386650756,0.45399238336764136
0.4282418657692977,0.4191715709847172
0.4138540696257078,0.4047837748411273
0.30437120793275946,0.3023616025265696
0.29859396269356836,0.30328723729491264
0.30221751276255165,0.30500602545913397
0.2615742575565723,0.2523786432690277
0.2662426553223141,0.25929240726636843
0.36010813888864185,0.3695222652537934
0.45482116527162086,0.48230044780676723
0.4624268271535986,0.47919182397445925
0.436487367412016,0.45325236423287657
0.41286461021856835,0.42769896763902665
0.3852093873817362,0.41401765088538
0.4145654505753204,0.4343432899379349
0.4548376104472547,0.47818687838129786
0.48978620286070174,0.5046217622810364
0.518678661137415,0.5335142205577496
0.4984710490633796,0.5097351799122857
0.4125264060666299,0.4526346168122474
0.36427175186522603,0.41279457197362923
0.38229340432748615,0.4308162244358893
0.35443083175925233,0.41796356782294963
0.32488757870557455,0.3936243964019249
0.3247697361395657,0.3786230845291936
0.43817128605077527,0.442043304259362
0.420972495707633,0.4360893330324053
0.43507280845037366,0.4480766793764654
0.41105544284188716,0.43398250885246425
0.42863517146843055,0.45238641330318347
0.4495035128942394,0.4567050303905142
0.4181954634363639,0.4186300636394055
0.3991276587460186,0.40632917624229337
0.38779132012516954,0.38531541826660554
0.39718662342582955,0.39471072156726567
0.3847029274039962,0.3822270255454322
0.4014711653423215,0.39899526348375763
0.4100877612670137,0.4076118594084497
0.42289444086587547,0.4204185390073116
0.43418077358077967,0.4317048717222158
0.437228968665265,0.4347530668067011
0.43814750659689844,0.4347530668067011
0.44147099432180514,0.4380765545316078
0.4272723913016763,0.423877951511479
0.41958778121712204,0.41619334142692466
0.4243328085736397,0.4191835344704685
0.4164135708554836,0.41126429675231235
0.39116310445262725,0.39445538879101455
0.3889124671782506,0.39220475151663786
0.3889124671782506,0.39220475151663786
0.3889124671782506,0.39220475151663786
0.3984649628753247,0.4017572472137119
0.3841792485896104,0.38747153292799763
0.39075550746570753,0.3940477918040948
0.3972786646737963,0.3958090442502788
0.39665014777546914,0.39518052735195164
0.3980443496614249,0.3965747292379074
0.3980443496614249,0.3965747292379074
0.3980443496614249,0.3965747292379074
0.3980443496614249,0.3965747292379074
0.40242383598979303,0.40095421556627553
0.4034446245978165,0.40197500417429893
0.39942644370380903,0.3979568232802915
0.39639941643944976,0.3949297960159323
0.39639941643944976,0.3949297960159323
0.4045933613461714,0.4031237409226539
0.4108433613461714,0.4093737409226539
0.4108433613461714,0.4093737409226539
0.4001079145479013,0.39863829412438384
0.4001079145479013,0.39863829412438384
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.40178429626281714,0.39402285104795376
0.40178429626281714,0.39586381466324283
0.40178429626281714,0.39586381466324283
0.40642965739739184,0.4075159565533874
0.40834690712516003,0.40943320628115554
0.40834690712516003,0.40791956072859487
0.39976721351935496,0.39898965265509934
0.39976721351935496,0.39898965265509934
0.39712721644591065,0.39101695171726136
0.39712721644591065,0.39101695171726136
0.3990437104079557,0.39293344567930644
0.39305736979601275,0.4007819026132054
0.39305736979601275,0.3927332839481361
0.39157734917718695,0.37696754904359603
0.39076061932319,0.3761508191895991
0.39076061932319,0.3761508191895991
0.3923203173279638,0.3919962314800872
0.3953702156131212,0.3815540662731811
0.3947099939313252,0.38089384459138514
0.3947099939313252,0.39271863951477165
0.38912014315603727,0.38470751483698035
0.3901826705611061,0.3857700422420492
0.3963160720433448,0.3857700422420492
0.392677241378971,0.3821312115776753
0.3980555543464452,0.3821685707703968
0.3980555543464452,0.3821685707703968
0.3976308183862451,0.384151297244577
0.40197697821001904,0.388497457068351
0.4078014656659373,0.3968836572283307
0.4078014656659373,0.3968836572283307
0.4078014656659373,0.3968836572283307
0.39582868745079663,0.38491087901318993
0.393808902738059,0.3747278289943299
0.37945289750550604,0.3621061841258948
0.41969829861638636,0.4282026071108617
0.4040192378809209,0.43395211780396775
0.3749513649898302,0.38297774713977106
0.35256975488722564,0.36773899418002365
0.4729483477711505,0.48811758706394875
0.47741840665592716,0.48617755179058
0.5002290499005668,0.5089881950352196
0.514685319542569,0.5234444646772218
0.5151461490356565,0.5239052941703093
0.5245744105788854,0.5333335557135382
0.4426826451506198,0.4336123503660393
0.4447234614771504,0.43565316669256987
0.401753154342698,0.4069685738438317
0.40529572680289644,0.40378523013110945
0.37709740615946813,0.38062892629440387
0.37326597462285777,0.3736228915831903
0.3697320762841997,0.37125074771094074
0.36975613483487424,0.3598462348330438
0.3289243902447535,0.3197287759572088
0.36811659753430476,0.3611663494783591
0.4491823563886158,0.45016394307122753
0.48701639583362866,0.4987122682305262
0.48654587126016297,0.4982417436570604
0.4095712107690944,0.42633620758995505
0.37478337023956276,0.3866616918156711
0.36959921671994267,0.39683611848047834
0.4008182983485206,0.4179902650441213
0.42844633189305326,0.4439789821210837
0.46538211358212433,0.4819615873953682
0.48794339649653273,0.5034760467245633
0.5053854346849254,0.5209180849129559
0.43099720672066355,0.4753739368454055
0.4032954276537903,0.44656881114869873
0.4175811419395046,0.4608545254344129
0.39827624936385725,0.4503212697186379
0.32990142945997225,0.3859839279606501
0.3099582894642916,0.3638116378539194
0.4393415872566406,0.4546901390064395
0.4109765376522734,0.4370790273408842
0.4317896586284955,0.44407924384030145
0.4134754854858104,0.4364025514963875
0.4303409283980681,0.45409217023282106
0.4495035128942394,0.4567050303905142
0.4109772577788591,0.41141185798190083
0.3946314462075013,0.4018329637037761
0.39726529731898763,0.40446681481526237
0.404578306047535,0.4117798235438098
0.3958881976565581,0.4030897151528328
0.417984222177959,0.42518573967423373
0.4176748618216736,0.41519895996310974
0.4252753932468279,0.422799491388264
0.4283235883313133,0.4258476864727494
0.4283235883313133,0.4258476864727494
0.4283235883313133,0.4258476864727494
0.4355647005817915,0.43036500705098235
0.4198414820344911,0.41644704224429374
0.4254077649714202,0.41833367150156925
0.4174885272532641,0.410414433783413
0.40147859159753163,0.39632931749436046
0.3989529489877214,0.39380367488455015
0.3973540256198091,0.39220475151663786
0.3973540256198091,0.39220475151663786
0.3973540256198091,0.39220475151663786
0.3984649628753247,0.4017572472137119
0.3863529221238065,0.3896452064621938
0.39906164634220453,0.397592025918687
0.3972786646737963,0.3958090442502788
0.3972786646737963,0.3958090442502788
0.39867286655975204,0.39720324613623453
0.39867286655975204,0.39720324613623453
0.39867286655975204,0.39720324613623453
0.3942203727863298,0.3927507523628123
0.39508117864713566,0.39361155822361815
0.39610196725515906,0.3946323468316416
0.39610196725515906,0.3946323468316416
0.39610196725515906,0.3946323468316416
0.3990205995479649,0.39755097912444737
0.4045933613461714,0.4031237409226539
0.4108433613461714,0.4093737409226539
0.4108433613461714,0.4093737409226539
0.4108433613461714,0.4093737409226539
0.4108433613461714,0.4093737409226539
0.3998767579217743,0.39840713749825674
0.4001079145479013,0.39863829412438384
0.3992676258869204,0.39779800546340294
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3968911050591484
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3983607254826659,0.3924402438830915
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.39402285104795376
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.3999433326475281,0.3936726365802632
0.40642965739739184,0.40716574208569684
0.40834690712516003,0.409082991813465
0.4057069100517157,0.40644299474002066
0.3995248188435131,0.3987472579792574
0.3995248188435131,0.3971188863508858
0.40646787578656995,0.4044926938780965
0.3953308366873248,0.3892205719586755
0.39157734917718695,0.3822071853511935
0.39157734917718695,0.3822071853511935
0.39157734917718695,0.3822071853511935
0.39157734917718695,0.3822071853511935
0.39313704718196074,0.3785272470483699
0.3923203173279638,0.37771051719437293
0.3923203173279638,0.37771051719437293
0.3923203173279638,0.3958099017256823
0.3953702156131212,0.38536773651877626
0.3947099939313252,0.38470751483698035
0.3947099939313252,0.38470751483698035
0.38912014315603727,0.38470751483698035
0.38912014315603727,0.38470751483698035
0.39566696295552245,0.38512093315422674
0.39202813229114863,0.3814821024898529
0.3980555543464452,0.3821685707703968
0.3980555543464452,0.3821685707703968
0.39564809191206485,0.3821685707703968
0.40062934610110407,0.3897115376634974
0.40489101036276837,0.39397320192516166
0.40687373683694844,0.39595592839934185
0.4010261633577961,0.3901083549201894
0.40201490046865757,0.3910970920310509
0.4045401655305461,0.385459091786817
0.38570289750550607,0.37267658658476194
0.38826972718781494,0.38392886909588925
0.37544780930949234,0.39764172248918
0.3463799364184016,0.34666735182498337
0.3292370792755445,0.33666735182498336
0.44961567215946935,0.4570459447089082
0.4424368839263533,0.45760612321915123
0.46153873596220174,0.47670797525499986
0.48223454440606134,0.4909936895407142
0.5008604347499422,0.509619579884595
0.496002982007457,0.5047621271421097
0.45909684649007027,0.4500265517054898
0.4322449946382184,0.4231746998536379
0.421851651498356,0.4171665516519658
0.43158477551719426,0.4268996756708041
0.40114116809508693,0.4014980850554195
0.40812253873372206,0.4084794556940546
0.39073309194887407,0.3922517633756152
0.38640932441259207,0.3764994244107617
0.34950262153727046,0.3403070072497258
0.36667101930301227,0.3635099232715127
0.4385486636211879,0.4395302503037997
0.4770374649709627,0.4887333373678603
0.5038833943243771,0.5048649810069888
0.44698013673950215,0.45783246057628335
0.3969619991974997,0.3894854820639305
0.3776273529680854,0.4048642547286212
0.3930011683419008,0.41017313503750147
0.41489212142594906,0.4344347333493378
0.4629283807755387,0.48247099269892746
0.4994687411439558,0.5190113530673445
0.49238007255237487,0.5079127227804054
0.43969199039314744,0.4840687205178895
0.3721394647279231,0.419681367601956
0.4089145889376922,0.4564564918117251
0.4007477801056927,0.45064527973934715
0.3334696493171373,0.3885712305834448
0.29811188640048086,0.35824390621610536
0.4150611276925205,0.44162880753619976
0.413486688833856,0.440394504731957
0.4290062889573864,0.44551281905003765
0.4144880828661866,0.44163209375760903
0.43699352448641304,0.4649617112020113
0.4781219716123474,0.4853234891086223
0.42777014369578453,0.4282047438988263
0.4093420375523141,0.41654355504858886
0.41197588866380047,0.4191774061600752
0.4204005254805276,0.42760204297680243
0.41162342088869086,0.4188249383849657
0.42838935236184084,0.42591345050327695
0.4406243327943699,0.438148430935806
0.4506937827421559,0.4482178808835919
0.4542896459748824,0.4518137441163185
0.4542896459748824,0.4518137441163185
0.4567283414103282,0.4542524395517643
0.4595603118203244,0.4570844099617605
0.4551037277910463,0.44418626749092394
0.4400388356590878,0.4291213753589654
0.4231707880156752,0.41225332771555284
0.4191428316001422,0.4073068333683864
0.4172180122334624,0.4073068333683864
0.4156190888655501,0.4057079100004742
0.4156190888655501,0.4057079100004742
0.4177927623997463,0.4078815835346703
0.41118561510776,0.4077975934507728
0.41737118211806934,0.4139831604610821
0.41737118211806934,0.4139831604610821
0.4154527808845996,0.4139831604610821
0.4154527808845996,0.4139831604610821
0.41506400110214714,0.4135943806786296
0.41506400110214714,0.4135943806786296
0.41506400110214714,0.4135943806786296
0.411240024227052,0.4097704038035345
0.41210083008785786,0.4106312096643404
0.4131216186958813,0.4116519982723638
0.41249310179755416,0.4110234813740367
0.41249310179755416,0.4110234813740367
0.41942991498436744,0.4179602945608499
0.41942991498436744,0.4179602945608499
0.42678632188360677,0.42531670146008926
0.41492124251852736,0.4134516220950099
0.4192368725968255,0.417767252173308
0.4192368725968255,0.417767252173308
0.4192368725968255,0.417767252173308
0.4192368725968255,0.417767252173308
0.41874645964861884,0.4172768392251014
0.40739656222190285,0.4055767273306949
0.40739656222190285,0.4055767273306949
0.40655627356092194,0.4047364386697139
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.40723198032152974,0.4009612842542648
0.4011095313419379,0.39483883527467295
0.4011095313419379,0.39483883527467295
0.3984695342684935,0.3921988382012286
0.396031988783119,0.38976129271585414
0.4027610828597741,0.4034971675480791
0.40460204647506315,0.40533813116336814
0.39722233422264264,0.39795841891094763
0.39574231360381684,0.391704853642217
0.39487972219955186,0.38921389060958034
0.3879572329241213,0.379981962334256
0.3879572329241213,0.37858706909812795
0.39047248560053444,0.38110232177454095
0.3920321836053082,0.3826620197793148
0.3920321836053082,0.3826620197793148
0.3920321836053082,0.3944868147027013
0.3920321836053082,0.38123605371731245
0.3912154537513113,0.3804193238633155
0.3912154537513113,0.3947050381490298
0.3912154537513113,0.3812129746569663
0.3905552320695153,0.3805527529751703
0.3936051303546727,0.3836026512603278
0.3880152795793847,0.3836026512603278
0.38736617049156236,0.3829535421725054
0.39349957197380103,0.3829535421725054
0.39349957197380103,0.3829535421725054
0.3915583630797613,0.38101233327846556
0.3975857851350578,0.3816988015590094
0.3975857851350578,0.3816988015590094
0.3951783227006775,0.3842605142630709
0.39952448252445155,0.38860667408684485
0.4037861467861158,0.39286833834850915
0.4037861467861158,0.39286833834850915
0.39793857330696336,0.38702076486935666
0.39975354617219366,0.38358953592882133
0.40187247875963955,0.38279140501591047
0.3907313152073428,0.3716502414636137
0.3928219391622309,0.38848108107030516
0.37434294573283977,0.3914306590694855
0.3452750728417491,0.3455624882483308
0.328132215698892,0.33556248824833085
0.4485108085828168,0.4559410811322556
0.44286198210065697,0.4502922546500958
0.4376232291409095,0.4450535016903484
0.4747195866712635,0.4821498592207024
0.48946613045006543,0.49689640299950427
0.4910187718657253,0.49203895025701905
0.4322449946382184,0.42000009667903476
0.41516138700161537,0.4104762871552252
0.42661355626026076,0.42192845641387056
0.4161011871904444,0.4114160873440542
0.4300392556319885,0.43039617259232105
0.42912355439839645,0.4294804713587289
0.396364478106576,0.3978831495333171
0.3920407105702941,0.3821308105684637
0.35108691039693035,0.35864010007971653
0.3625505532512608,0.3701037429340471
0.43079070480894927,0.4276296087774498
0.4744733624068601,0.4820265520896464
0.47944424794341467,0.47543960335179897
0.45326410673775785,0.44925946214614215
0.4054523184021046,0.39383311855442416
0.4098221431567041,0.43461704247523736
0.4043885051143704,0.4191184693679686
0.44368571455231753,0.454663875054112
0.4599015269027714,0.4708796874045659
0.4860027849463102,0.4969809454481047
0.4511060083228351,0.4620841688246295
0.4080234068164751,0.4396823819088585
0.33353207220166065,0.37651948534945756
0.3382141171994486,0.37689797753122845
0.3437472130690483,0.37935899841698856
0.27581996038284257,0.33092154164915016
0.2966406363358393,0.35677265615146375
0.4208838281072129,0.45920302052729556
0.40912260464218553,0.44029893991941105
0.42773298245232966,0.4493133581335956
0.4086891383691465,0.44090699484918355
0.4212585598425255,0.45335719592032336
0.47182273215938947,0.4832411945365096
0.4214709042428266,0.42612244932671367
