px,py,isPlanted,spikeBPS,pgun,parmor
919.63,219.14,0,-1,2900,2
926.7,219.14,0,-1,2900,2
933.78,219.14,0,-1,2900,2
940.85,219.14,0,-1,2900,2
947.93,219.14,0,-1,2900,2
955.0,219.14,0,-1,2900,2
0.0,226.21,0,-1,2900,2
7.07,226.21,0,-1,2900,2
14.15,226.21,0,-1,2900,2
21.22,226.21,0,-1,2900,2
28.3,226.21,0,-1,2900,2
35.37,226.21,0,-1,2900,2
42.44,226.21,0,-1,2900,2
49.52,226.21,0,-1,2900,2
56.59,226.21,0,-1,2900,2
63.67,226.21,0,-1,2900,2
70.74,226.21,0,-1,2900,2
77.81,226.21,0,-1,2900,2
84.89,226.21,0,-1,2900,2
91.96,226.21,0,-1,2900,2
99.04,226.21,0,-1,2900,2
106.11,226.21,0,-1,2900,2
113.19,226.21,0,-1,2900,2
120.26,226.21,0,-1,2900,2
127.33,226.21,0,-1,2900,2
134.41,226.21,0,-1,2900,2
141.48,226.21,0,-1,2900,2
148.56,226.21,0,-1,2900,2
155.63,226.21,0,-1,2900,2
162.7,226.21,0,-1,2900,2
169.78,226.21,0,-1,2900,2
176.85,226.21,0,-1,2900,2
183.93,226.21,0,-1,2900,2
191.0,226.21,0,-1,2900,2
198.07,226.21,0,-1,2900,2
205.15,226.21,0,-1,2900,2
212.22,226.21,0,-1,2900,2
219.3,226.21,0,-1,2900,2
226.37,226.21,0,-1,2900,2
233.44,226.21,0,-1,2900,2
240.52,226.21,0,-1,2900,2
247.59,226.21,0,-1,2900,2
254.67,226.21,0,-1,2900,2
261.74,226.21,0,-1,2900,2
268.81,226.21,0,-1,2900,2
275.89,226.21,0,-1,2900,2
282.96,226.21,0,-1,2900,2
290.04,226.21,0,-1,2900,2
297.11,226.21,0,-1,2900,2
304.19,226.21,0,-1,2900,2
311.26,226.21,0,-1,2900,2
318.33,226.21,0,-1,2900,2
325.41,226.21,0,-1,2900,2
332.48,226.21,0,-1,2900,2
339.56,226.21,0,-1,2900,2
346.63,226.21,0,-1,2900,2
353.7,226.21,0,-1,2900,2
360.78,226.21,0,-1,2900,2
367.85,226.21,0,-1,2900,2
374.93,226.21,0,-1,2900,2
382.0,226.21,0,-1,2900,2
389.07,226.21,0,-1,2900,2
396.15,226.21,0,-1,2900,2
403.22,226.21,0,-1,2900,2
410.3,226.21,0,-1,2900,2
417.37,226.21,0,-1,2900,2
424.44,226.21,0,-1,2900,2
431.52,226.21,0,-1,2900,2
438.59,226.21,0,-1,2900,2
445.67,226.21,0,-1,2900,2
452.74,226.21,0,-1,2900,2
459.81,226.21,0,-1,2900,2
466.89,226.21,0,-1,2900,2
473.96,226.21,0,-1,2900,2
481.04,226.21,0,-1,2900,2
488.11,226.21,0,-1,2900,2
495.19,226.21,0,-1,2900,2
502.26,226.21,0,-1,2900,2
509.33,226.21,0,-1,2900,2
516.41,226.21,0,-1,2900,2
523.48,226.21,0,-1,2900,2
530.56,226.21,0,-1,2900,2
537.63,226.21,0,-1,2900,2
544.7,226.21,0,-1,2900,2
551.78,226.21,0,-1,2900,2
558.85,226.21,0,-1,2900,2
565.93,226.21,0,-1,2900,2
573.0,226.21,0,-1,2900,2
580.07,226.21,0,-1,2900,2
587.15,226.21,0,-1,2900,2
594.22,226.21,0,-1,2900,2
601.3,226.21,0,-1,2900,2
608.37,226.21,0,-1,2900,2
615.44,226.21,0,-1,2900,2
622.52,226.21,0,-1,2900,2
629.59,226.21,0,-1,2900,2
636.67,226.21,0,-1,2900,2
643.74,226.21,0,-1,2900,2
650.81,226.21,0,-1,2900,2
657.89,226.21,0,-1,2900,2
664.96,226.21,0,-1,2900,2
672.04,226.21,0,-1,2900,2
679.11,226.21,0,-1,2900,2
686.19,226.21,0,-1,2900,2
693.26,226.21,0,-1,2900,2
700.33,226.21,0,-1,2900,2
707.41,226.21,0,-1,2900,2
714.48,226.21,0,-1,2900,2
721.56,226.21,0,-1,2900,2
728.63,226.21,0,-1,2900,2
735.7,226.21,0,-1,2900,2
742.78,226.21,0,-1,2900,2
749.85,226.21,0,-1,2900,2
756.93,226.21,0,-1,2900,2
764.0,226.21,0,-1,2900,2
771.07,226.21,0,-1,2900,2
778.15,226.21,0,-1,2900,2
785.22,226.21,0,-1,2900,2
792.3,226.21,0,-1,2900,2
799.37,226.21,0,-1,2900,2
806.44,226.21,0,-1,2900,2
813.52,226.21,0,-1,2900,2
820.59,226.21,0,-1,2900,2
827.67,226.21,0,-1,2900,2
834.74,226.21,0,-1,2900,2
841.81,226.21,0,-1,2900,2
848.89,226.21,0,-1,2900,2
855.96,226.21,0,-1,2900,2
863.04,226.21,0,-1,2900,2
870.11,226.21,0,-1,2900,2
877.19,226.21,0,-1,2900,2
884.26,226.21,0,-1,2900,2
891.33,226.21,0,-1,2900,2
898.41,226.21,0,-1,2900,2
905.48,226.21,0,-1,2900,2
912.56,226.21,0,-1,2900,2
919.63,226.21,0,-1,2900,2
926.7,226.21,0,-1,2900,2
933.78,226.21,0,-1,2900,2
940.85,226.21,0,-1,2900,2
947.93,226.21,0,-1,2900,2
955.0,226.21,0,-1,2900,2
0.0,233.28,0,-1,2900,2
7.07,233.28,0,-1,2900,2
14.15,233.28,0,-1,2900,2
21.22,233.28,0,-1,2900,2
28.3,233.28,0,-1,2900,2
35.37,233.28,0,-1,2900,2
42.44,233.28,0,-1,2900,2
49.52,233.28,0,-1,2900,2
56.59,233.28,0,-1,2900,2
63.67,233.28,0,-1,2900,2
70.74,233.28,0,-1,2900,2
77.81,233.28,0,-1,2900,2
84.89,233.28,0,-1,2900,2
91.96,233.28,0,-1,2900,2
99.04,233.28,0,-1,2900,2
106.11,233.28,0,-1,2900,2
113.19,233.28,0,-1,2900,2
120.26,233.28,0,-1,2900,2
127.33,233.28,0,-1,2900,2
134.41,233.28,0,-1,2900,2
141.48,233.28,0,-1,2900,2
148.56,233.28,0,-1,2900,2
155.63,233.28,0,-1,2900,2
162.7,233.28,0,-1,2900,2
169.78,233.28,0,-1,2900,2
176.85,233.28,0,-1,2900,2
183.93,233.28,0,-1,2900,2
191.0,233.28,0,-1,2900,2
198.07,233.28,0,-1,2900,2
205.15,233.28,0,-1,2900,2
212.22,233.28,0,-1,2900,2
219.3,233.28,0,-1,2900,2
226.37,233.28,0,-1,2900,2
233.44,233.28,0,-1,2900,2
240.52,233.28,0,-1,2900,2
247.59,233.28,0,-1,2900,2
254.67,233.28,0,-1,2900,2
261.74,233.28,0,-1,2900,2
268.81,233.28,0,-1,2900,2
275.89,233.28,0,-1,2900,2
282.96,233.28,0,-1,2900,2
290.04,233.28,0,-1,2900,2
297.11,233.28,0,-1,2900,2
304.19,233.28,0,-1,2900,2
311.26,233.28,0,-1,2900,2
318.33,233.28,0,-1,2900,2
325.41,233.28,0,-1,2900,2
332.48,233.28,0,-1,2900,2
339.56,233.28,0,-1,2900,2
346.63,233.28,0,-1,2900,2
353.7,233.28,0,-1,2900,2
360.78,233.28,0,-1,2900,2
367.85,233.28,0,-1,2900,2
374.93,233.28,0,-1,2900,2
382.0,233.28,0,-1,2900,2
389.07,233.28,0,-1,2900,2
396.15,233.28,0,-1,2900,2
403.22,233.28,0,-1,2900,2
410.3,233.28,0,-1,2900,2
417.37,233.28,0,-1,2900,2
424.44,233.28,0,-1,2900,2
431.52,233.28,0,-1,2900,2
438.59,233.28,0,-1,2900,2
445.67,233.28,0,-1,2900,2
452.74,233.28,0,-1,2900,2
459.81,233.28,0,-1,2900,2
466.89,233.28,0,-1,2900,2
473.96,233.28,0,-1,2900,2
481.04,233.28,0,-1,2900,2
488.11,233.28,0,-1,2900,2
495.19,233.28,0,-1,2900,2
502.26,233.28,0,-1,2900,2
509.33,233.28,0,-1,2900,2
516.41,233.28,0,-1,2900,2
523.48,233.28,0,-1,2900,2
530.56,233.28,0,-1,2900,2
537.63,233.28,0,-1,2900,2
544.7,233.28,0,-1,2900,2
551.78,233.28,0,-1,2900,2
558.85,233.28,0,-1,2900,2
565.93,233.28,0,-1,2900,2
573.0,233.28,0,-1,2900,2
580.07,233.28,0,-1,2900,2
587.15,233.28,0,-1,2900,2
594.22,233.28,0,-1,2900,2
601.3,233.28,0,-1,2900,2
608.37,233.28,0,-1,2900,2
615.44,233.28,0,-1,2900,2
622.52,233.28,0,-1,2900,2
629.59,233.28,0,-1,2900,2
636.67,233.28,0,-1,2900,2
643.74,233.28,0,-1,2900,2
650.81,233.28,0,-1,2900,2
657.89,233.28,0,-1,2900,2
664.96,233.28,0,-1,2900,2
672.04,233.28,0,-1,2900,2
679.11,233.28,0,-1,2900,2
686.19,233.28,0,-1,2900,2
693.26,233.28,0,-1,2900,2
700.33,233.28,0,-1,2900,2
707.41,233.28,0,-1,2900,2
714.48,233.28,0,-1,2900,2
721.56,233.28,0,-1,2900,2
728.63,233.28,0,-1,2900,2
735.7,233.28,0,-1,2900,2
742.78,233.28,0,-1,2900,2
749.85,233.28,0,-1,2900,2
756.93,233.28,0,-1,2900,2
764.0,233.28,0,-1,2900,2
771.07,233.28,0,-1,2900,2
778.15,233.28,0,-1,2900,2
785.22,233.28,0,-1,2900,2
792.3,233.28,0,-1,2900,2
799.37,233.28,0,-1,2900,2
806.44,233.28,0,-1,2900,2
813.52,233.28,0,-1,2900,2
820.59,233.28,0,-1,2900,2
827.67,233.28,0,-1,2900,2
834.74,233.28,0,-1,2900,2
841.81,233.28,0,-1,2900,2
848.89,233.28,0,-1,2900,2
855.96,233.28,0,-1,2900,2
863.04,233.28,0,-1,2900,2
870.11,233.28,0,-1,2900,2
877.19,233.28,0,-1,2900,2
884.26,233.28,0,-1,2900,2
891.33,233.28,0,-1,2900,2
898.41,233.28,0,-1,2900,2
905.48,233.28,0,-1,2900,2
912.56,233.28,0,-1,2900,2
919.63,233.28,0,-1,2900,2
926.7,233.28,0,-1,2900,2
933.78,233.28,0,-1,2900,2
940.85,233.28,0,-1,2900,2
947.93,233.28,0,-1,2900,2
955.0,233.28,0,-1,2900,2
0.0,240.34,0,-1,2900,2
7.07,240.34,0,-1,2900,2
14.15,240.34,0,-1,2900,2
21.22,240.34,0,-1,2900,2
28.3,240.34,0,-1,2900,2
35.37,240.34,0,-1,2900,2
42.44,240.34,0,-1,2900,2
49.52,240.34,0,-1,2900,2
56.59,240.34,0,-1,2900,2
63.67,240.34,0,-1,2900,2
70.74,240.34,0,-1,2900,2
77.81,240.34,0,-1,2900,2
84.89,240.34,0,-1,2900,2
91.96,240.34,0,-1,2900,2
99.04,240.34,0,-1,2900,2
106.11,240.34,0,-1,2900,2
113.19,240.34,0,-1,2900,2
120.26,240.34,0,-1,2900,2
127.33,240.34,0,-1,2900,2
134.41,240.34,0,-1,2900,2
141.48,240.34,0,-1,2900,2
148.56,240.34,0,-1,2900,2
155.63,240.34,0,-1,2900,2
162.7,240.34,0,-1,2900,2
169.78,240.34,0,-1,2900,2
176.85,240.34,0,-1,2900,2
183.93,240.34,0,-1,2900,2
191.0,240.34,0,-1,2900,2
198.07,240.34,0,-1,2900,2
205.15,240.34,0,-1,2900,2
212.22,240.34,0,-1,2900,2
219.3,240.34,0,-1,2900,2
226.37,240.34,0,-1,2900,2
233.44,240.34,0,-1,2900,2
240.52,240.34,0,-1,2900,2
247.59,240.34,0,-1,2900,2
254.67,240.34,0,-1,2900,2
261.74,240.34,0,-1,2900,2
268.81,240.34,0,-1,2900,2
275.89,240.34,0,-1,2900,2
282.96,240.34,0,-1,2900,2
290.04,240.34,0,-1,2900,2
297.11,240.34,0,-1,2900,2
304.19,240.34,0,-1,2900,2
311.26,240.34,0,-1,2900,2
318.33,240.34,0,-1,2900,2
325.41,240.34,0,-1,2900,2
332.48,240.34,0,-1,2900,2
339.56,240.34,0,-1,2900,2
346.63,240.34,0,-1,2900,2
353.7,240.34,0,-1,2900,2
360.78,240.34,0,-1,2900,2
367.85,240.34,0,-1,2900,2
374.93,240.34,0,-1,2900,2
382.0,240.34,0,-1,2900,2
389.07,240.34,0,-1,2900,2
396.15,240.34,0,-1,2900,2
403.22,240.34,0,-1,2900,2
410.3,240.34,0,-1,2900,2
417.37,240.34,0,-1,2900,2
424.44,240.34,0,-1,2900,2
431.52,240.34,0,-1,2900,2
438.59,240.34,0,-1,2900,2
445.67,240.34,0,-1,2900,2
452.74,240.34,0,-1,2900,2
459.81,240.34,0,-1,2900,2
466.89,240.34,0,-1,2900,2
473.96,240.34,0,-1,2900,2
481.04,240.34,0,-1,2900,2
488.11,240.34,0,-1,2900,2
495.19,240.34,0,-1,2900,2
502.26,240.34,0,-1,2900,2
509.33,240.34,0,-1,2900,2
516.41,240.34,0,-1,2900,2
523.48,240.34,0,-1,2900,2
530.56,240.34,0,-1,2900,2
537.63,240.34,0,-1,2900,2
544.7,240.34,0,-1,2900,2
551.78,240.34,0,-1,2900,2
558.85,240.34,0,-1,2900,2
565.93,240.34,0,-1,2900,2
573.0,240.34,0,-1,2900,2
580.07,240.34,0,-1,2900,2
587.15,240.34,0,-1,2900,2
594.22,240.34,0,-1,2900,2
601.3,240.34,0,-1,2900,2
608.37,240.34,0,-1,2900,2
615.44,240.34,0,-1,2900,2
622.52,240.34,0,-1,2900,2
629.59,240.34,0,-1,2900,2
636.67,240.34,0,-1,2900,2
643.74,240.34,0,-1,2900,2
650.81,240.34,0,-1,2900,2
657.89,240.34,0,-1,2900,2
664.96,240.34,0,-1,2900,2
672.04,240.34,0,-1,2900,2
679.11,240.34,0,-1,2900,2
686.19,240.34,0,-1,2900,2
693.26,240.34,0,-1,2900,2
700.33,240.34,0,-1,2900,2
707.41,240.34,0,-1,2900,2
714.48,240.34,0,-1,2900,2
721.56,240.34,0,-1,2900,2
728.63,240.34,0,-1,2900,2
735.7,240.34,0,-1,2900,2
742.78,240.34,0,-1,2900,2
749.85,240.34,0,-1,2900,2
756.93,240.34,0,-1,2900,2
764.0,240.34,0,-1,2900,2
771.07,240.34,0,-1,2900,2
778.15,240.34,0,-1,2900,2
785.22,240.34,0,-1,2900,2
792.3,240.34,0,-1,2900,2
799.37,240.34,0,-1,2900,2
806.44,240.34,0,-1,2900,2
813.52,240.34,0,-1,2900,2
820.59,240.34,0,-1,2900,2
827.67,240.34,0,-1,2900,2
834.74,240.34,0,-1,2900,2
841.81,240.34,0,-1,2900,2
848.89,240.34,0,-1,2900,2
855.96,240.34,0,-1,2900,2
863.04,240.34,0,-1,2900,2
870.11,240.34,0,-1,2900,2
877.19,240.34,0,-1,2900,2
884.26,240.34,0,-1,2900,2
891.33,240.34,0,-1,2900,2
898.41,240.34,0,-1,2900,2
905.48,240.34,0,-1,2900,2
912.56,240.34,0,-1,2900,2
919.63,240.34,0,-1,2900,2
926.7,240.34,0,-1,2900,2
933.78,240.34,0,-1,2900,2
940.85,240.34,0,-1,2900,2
947.93,240.34,0,-1,2900,2
955.0,240.34,0,-1,2900,2
0.0,247.41,0,-1,2900,2
7.07,247.41,0,-1,2900,2
14.15,247.41,0,-1,2900,2
21.22,247.41,0,-1,2900,2
28.3,247.41,0,-1,2900,2
35.37,247.41,0,-1,2900,2
42.44,247.41,0,-1,2900,2
49.52,247.41,0,-1,2900,2
56.59,247.41,0,-1,2900,2
63.67,247.41,0,-1,2900,2
70.74,247.41,0,-1,2900,2
77.81,247.41,0,-1,2900,2
84.89,247.41,0,-1,2900,2
91.96,247.41,0,-1,2900,2
99.04,247.41,0,-1,2900,2
106.11,247.41,0,-1,2900,2
113.19,247.41,0,-1,2900,2
120.26,247.41,0,-1,2900,2
127.33,247.41,0,-1,2900,2
134.41,247.41,0,-1,2900,2
141.48,247.41,0,-1,2900,2
148.56,247.41,0,-1,2900,2
155.63,247.41,0,-1,2900,2
162.7,247.41,0,-1,2900,2
169.78,247.41,0,-1,2900,2
176.85,247.41,0,-1,2900,2
183.93,247.41,0,-1,2900,2
191.0,247.41,0,-1,2900,2
198.07,247.41,0,-1,2900,2
205.15,247.41,0,-1,2900,2
212.22,247.41,0,-1,2900,2
219.3,247.41,0,-1,2900,2
226.37,247.41,0,-1,2900,2
233.44,247.41,0,-1,2900,2
240.52,247.41,0,-1,2900,2
247.59,247.41,0,-1,2900,2
254.67,247.41,0,-1,2900,2
261.74,247.41,0,-1,2900,2
268.81,247.41,0,-1,2900,2
275.89,247.41,0,-1,2900,2
282.96,247.41,0,-1,2900,2
290.04,247.41,0,-1,2900,2
297.11,247.41,0,-1,2900,2
304.19,247.41,0,-1,2900,2
311.26,247.41,0,-1,2900,2
318.33,247.41,0,-1,2900,2
325.41,247.41,0,-1,2900,2
332.48,247.41,0,-1,2900,2
339.56,247.41,0,-1,2900,2
346.63,247.41,0,-1,2900,2
353.7,247.41,0,-1,2900,2
360.78,247.41,0,-1,2900,2
367.85,247.41,0,-1,2900,2
374.93,247.41,0,-1,2900,2
382.0,247.41,0,-1,2900,2
389.07,247.41,0,-1,2900,2
396.15,247.41,0,-1,2900,2
403.22,247.41,0,-1,2900,2
410.3,247.41,0,-1,2900,2
417.37,247.41,0,-1,2900,2
424.44,247.41,0,-1,2900,2
431.52,247.41,0,-1,2900,2
438.59,247.41,0,-1,2900,2
445.67,247.41,0,-1,2900,2
452.74,247.41,0,-1,2900,2
459.81,247.41,0,-1,2900,2
466.89,247.41,0,-1,2900,2
473.96,247.41,0,-1,2900,2
481.04,247.41,0,-1,2900,2
488.11,247.41,0,-1,2900,2
495.19,247.41,0,-1,2900,2
502.26,247.41,0,-1,2900,2
509.33,247.41,0,-1,2900,2
516.41,247.41,0,-1,2900,2
523.48,247.41,0,-1,2900,2
530.56,247.41,0,-1,2900,2
537.63,247.41,0,-1,2900,2
544.7,247.41,0,-1,2900,2
551.78,247.41,0,-1,2900,2
558.85,247.41,0,-1,2900,2
565.93,247.41,0,-1,2900,2
573.0,247.41,0,-1,2900,2
580.07,247.41,0,-1,2900,2
587.15,247.41,0,-1,2900,2
594.22,247.41,0,-1,2900,2
601.3,247.41,0,-1,2900,2
608.37,247.41,0,-1,2900,2
615.44,247.41,0,-1,2900,2
622.52,247.41,0,-1,2900,2
629.59,247.41,0,-1,2900,2
636.67,247.41,0,-1,2900,2
643.74,247.41,0,-1,2900,2
650.81,247.41,0,-1,2900,2
657.89,247.41,0,-1,2900,2
664.96,247.41,0,-1,2900,2
672.04,247.41,0,-1,2900,2
679.11,247.41,0,-1,2900,2
686.19,247.41,0,-1,2900,2
693.26,247.41,0,-1,2900,2
700.33,247.41,0,-1,2900,2
707.41,247.41,0,-1,2900,2
714.48,247.41,0,-1,2900,2
721.56,247.41,0,-1,2900,2
728.63,247.41,0,-1,2900,2
735.7,247.41,0,-1,2900,2
742.78,247.41,0,-1,2900,2
749.85,247.41,0,-1,2900,2
756.93,247.41,0,-1,2900,2
764.0,247.41,0,-1,2900,2
771.07,247.41,0,-1,2900,2
778.15,247.41,0,-1,2900,2
785.22,247.41,0,-1,2900,2
792.3,247.41,0,-1,2900,2
799.37,247.41,0,-1,2900,2
806.44,247.41,0,-1,2900,2
813.52,247.41,0,-1,2900,2
820.59,247.41,0,-1,2900,2
827.67,247.41,0,-1,2900,2
834.74,247.41,0,-1,2900,2
841.81,247.41,0,-1,2900,2
848.89,247.41,0,-1,2900,2
855.96,247.41,0,-1,2900,2
863.04,247.41,0,-1,2900,2
870.11,247.41,0,-1,2900,2
877.19,247.41,0,-1,2900,2
884.26,247.41,0,-1,2900,2
891.33,247.41,0,-1,2900,2
898.41,247.41,0,-1,2900,2
905.48,247.41,0,-1,2900,2
912.56,247.41,0,-1,2900,2
919.63,247.41,0,-1,2900,2
926.7,247.41,0,-1,2900,2
933.78,247.41,0,-1,2900,2
940.85,247.41,0,-1,2900,2
947.93,247.41,0,-1,2900,2
955.0,247.41,0,-1,2900,2
0.0,254.48,0,-1,2900,2
7.07,254.48,0,-1,2900,2
14.15,254.48,0,-1,2900,2
21.22,254.48,0,-1,2900,2
28.3,254.48,0,-1,2900,2
35.37,254.48,0,-1,2900,2
42.44,254.48,0,-1,2900,2
49.52,254.48,0,-1,2900,2
56.59,254.48,0,-1,2900,2
63.67,254.48,0,-1,2900,2
70.74,254.48,0,-1,2900,2
77.81,254.48,0,-1,2900,2
84.89,254.48,0,-1,2900,2
91.96,254.48,0,-1,2900,2
99.04,254.48,0,-1,2900,2
106.11,254.48,0,-1,2900,2
113.19,254.48,0,-1,2900,2
120.26,254.48,0,-1,2900,2
127.33,254.48,0,-1,2900,2
134.41,254.48,0,-1,2900,2
141.48,254.48,0,-1,2900,2
148.56,254.48,0,-1,2900,2
155.63,254.48,0,-1,2900,2
162.7,254.48,0,-1,2900,2
169.78,254.48,0,-1,2900,2
176.85,254.48,0,-1,2900,2
183.93,254.48,0,-1,2900,2
191.0,254.48,0,-1,2900,2
198.07,254.48,0,-1,2900,2
205.15,254.48,0,-1,2900,2
212.22,254.48,0,-1,2900,2
219.3,254.48,0,-1,2900,2
226.37,254.48,0,-1,2900,2
233.44,254.48,0,-1,2900,2
240.52,254.48,0,-1,2900,2
247.59,254.48,0,-1,2900,2
254.67,254.48,0,-1,2900,2
261.74,254.48,0,-1,2900,2
268.81,254.48,0,-1,2900,2
275.89,254.48,0,-1,2900,2
282.96,254.48,0,-1,2900,2
290.04,254.48,0,-1,2900,2
297.11,254.48,0,-1,2900,2
304.19,254.48,0,-1,2900,2
311.26,254.48,0,-1,2900,2
318.33,254.48,0,-1,2900,2
325.41,254.48,0,-1,2900,2
332.48,254.48,0,-1,2900,2
339.56,254.48,0,-1,2900,2
346.63,254.48,0,-1,2900,2
353.7,254.48,0,-1,2900,2
360.78,254.48,0,-1,2900,2
367.85,254.48,0,-1,2900,2
374.93,254.48,0,-1,2900,2
382.0,254.48,0,-1,2900,2
389.07,254.48,0,-1,2900,2
396.15,254.48,0,-1,2900,2
403.22,254.48,0,-1,2900,2
410.3,254.48,0,-1,2900,2
417.37,254.48,0,-1,2900,2
424.44,254.48,0,-1,2900,2
431.52,254.48,0,-1,2900,2
438.59,254.48,0,-1,2900,2
445.67,254.48,0,-1,2900,2
452.74,254.48,0,-1,2900,2
459.81,254.48,0,-1,2900,2
466.89,254.48,0,-1,2900,2
473.96,254.48,0,-1,2900,2
481.04,254.48,0,-1,2900,2
488.11,254.48,0,-1,2900,2
495.19,254.48,0,-1,2900,2
502.26,254.48,0,-1,2900,2
509.33,254.48,0,-1,2900,2
516.41,254.48,0,-1,2900,2
523.48,254.48,0,-1,2900,2
530.56,254.48,0,-1,2900,2
537.63,254.48,0,-1,2900,2
544.7,254.48,0,-1,2900,2
551.78,254.48,0,-1,2900,2
558.85,254.48,0,-1,2900,2
565.93,254.48,0,-1,2900,2
573.0,254.48,0,-1,2900,2
580.07,254.48,0,-1,2900,2
587.15,254.48,0,-1,2900,2
594.22,254.48,0,-1,2900,2
601.3,254.48,0,-1,2900,2
608.37,254.48,0,-1,2900,2
615.44,254.48,0,-1,2900,2
622.52,254.48,0,-1,2900,2
629.59,254.48,0,-1,2900,2
636.67,254.48,0,-1,2900,2
643.74,254.48,0,-1,2900,2
650.81,254.48,0,-1,2900,2
657.89,254.48,0,-1,2900,2
664.96,254.48,0,-1,2900,2
672.04,254.48,0,-1,2900,2
679.11,254.48,0,-1,2900,2
686.19,254.48,0,-1,2900,2
693.26,254.48,0,-1,2900,2
700.33,254.48,0,-1,2900,2
707.41,254.48,0,-1,2900,2
714.48,254.48,0,-1,2900,2
721.56,254.48,0,-1,2900,2
728.63,254.48,0,-1,2900,2
735.7,254.48,0,-1,2900,2
742.78,254.48,0,-1,2900,2
749.85,254.48,0,-1,2900,2
756.93,254.48,0,-1,2900,2
764.0,254.48,0,-1,2900,2
771.07,254.48,0,-1,2900,2
778.15,254.48,0,-1,2900,2
785.22,254.48,0,-1,2900,2
792.3,254.48,0,-1,2900,2
799.37,254.48,0,-1,2900,2
806.44,254.48,0,-1,2900,2
813.52,254.48,0,-1,2900,2
820.59,254.48,0,-1,2900,2
827.67,254.48,0,-1,2900,2
834.74,254.48,0,-1,2900,2
841.81,254.48,0,-1,2900,2
848.89,254.48,0,-1,2900,2
855.96,254.48,0,-1,2900,2
863.04,254.48,0,-1,2900,2
870.11,254.48,0,-1,2900,2
877.19,254.48,0,-1,2900,2
884.26,254.48,0,-1,2900,2
891.33,254.48,0,-1,2900,2
898.41,254.48,0,-1,2900,2
905.48,254.48,0,-1,2900,2
912.56,254.48,0,-1,2900,2
919.63,254.48,0,-1,2900,2
926.7,254.48,0,-1,2900,2
933.78,254.48,0,-1,2900,2
940.85,254.48,0,-1,2900,2
947.93,254.48,0,-1,2900,2
955.0,254.48,0,-1,2900,2
0.0,261.55,0,-1,2900,2
7.07,261.55,0,-1,2900,2
14.15,261.55,0,-1,2900,2
21.22,261.55,0,-1,2900,2
28.3,261.55,0,-1,2900,2
35.37,261.55,0,-1,2900,2
42.44,261.55,0,-1,2900,2
49.52,261.55,0,-1,2900,2
56.59,261.55,0,-1,2900,2
63.67,261.55,0,-1,2900,2
70.74,261.55,0,-1,2900,2
77.81,261.55,0,-1,2900,2
84.89,261.55,0,-1,2900,2
91.96,261.55,0,-1,2900,2
99.04,261.55,0,-1,2900,2
106.11,261.55,0,-1,2900,2
113.19,261.55,0,-1,2900,2
120.26,261.55,0,-1,2900,2
127.33,261.55,0,-1,2900,2
134.41,261.55,0,-1,2900,2
141.48,261.55,0,-1,2900,2
148.56,261.55,0,-1,2900,2
155.63,261.55,0,-1,2900,2
162.7,261.55,0,-1,2900,2
169.78,261.55,0,-1,2900,2
176.85,261.55,0,-1,2900,2
183.93,261.55,0,-1,2900,2
191.0,261.55,0,-1,2900,2
198.07,261.55,0,-1,2900,2
205.15,261.55,0,-1,2900,2
212.22,261.55,0,-1,2900,2
219.3,261.55,0,-1,2900,2
226.37,261.55,0,-1,2900,2
233.44,261.55,0,-1,2900,2
240.52,261.55,0,-1,2900,2
247.59,261.55,0,-1,2900,2
254.67,261.55,0,-1,2900,2
261.74,261.55,0,-1,2900,2
268.81,261.55,0,-1,2900,2
275.89,261.55,0,-1,2900,2
282.96,261.55,0,-1,2900,2
290.04,261.55,0,-1,2900,2
297.11,261.55,0,-1,2900,2
304.19,261.55,0,-1,2900,2
311.26,261.55,0,-1,2900,2
318.33,261.55,0,-1,2900,2
325.41,261.55,0,-1,2900,2
332.48,261.55,0,-1,2900,2
339.56,261.55,0,-1,2900,2
346.63,261.55,0,-1,2900,2
353.7,261.55,0,-1,2900,2
360.78,261.55,0,-1,2900,2
367.85,261.55,0,-1,2900,2
374.93,261.55,0,-1,2900,2
382.0,261.55,0,-1,2900,2
389.07,261.55,0,-1,2900,2
396.15,261.55,0,-1,2900,2
403.22,261.55,0,-1,2900,2
410.3,261.55,0,-1,2900,2
417.37,261.55,0,-1,2900,2
424.44,261.55,0,-1,2900,2
431.52,261.55,0,-1,2900,2
438.59,261.55,0,-1,2900,2
445.67,261.55,0,-1,2900,2
452.74,261.55,0,-1,2900,2
459.81,261.55,0,-1,2900,2
466.89,261.55,0,-1,2900,2
473.96,261.55,0,-1,2900,2
481.04,261.55,0,-1,2900,2
488.11,261.55,0,-1,2900,2
495.19,261.55,0,-1,2900,2
502.26,261.55,0,-1,2900,2
509.33,261.55,0,-1,2900,2
516.41,261.55,0,-1,2900,2
523.48,261.55,0,-1,2900,2
530.56,261.55,0,-1,2900,2
537.63,261.55,0,-1,2900,2
544.7,261.55,0,-1,2900,2
551.78,261.55,0,-1,2900,2
558.85,261.55,0,-1,2900,2
565.93,261.55,0,-1,2900,2
573.0,261.55,0,-1,2900,2
580.07,261.55,0,-1,2900,2
587.15,261.55,0,-1,2900,2
594.22,261.55,0,-1,2900,2
601.3,261.55,0,-1,2900,2
608.37,261.55,0,-1,2900,2
615.44,261.55,0,-1,2900,2
622.52,261.55,0,-1,2900,2
629.59,261.55,0,-1,2900,2
